iter	AUC	Logloss
0	0.8288260276	0.6480567549
1	0.84044945	0.6075800402
2	0.8438383379	0.5729096679
3	0.8461232587	0.5409333604
4	0.8468520116	0.516312163
5	0.8475927235	0.4920217268
6	0.8473318674	0.4722829792
7	0.8479791494	0.4538058469
8	0.8505331482	0.4364676076
9	0.8509651679	0.4208885741
10	0.8510010449	0.4068906805
11	0.8511355839	0.3960638752
12	0.8505510867	0.3864422449
13	0.8503044319	0.3788386419
14	0.8502117494	0.3715227974
15	0.8508934137	0.3634089214
16	0.8505047455	0.3572851479
17	0.850107108	0.3517640702
18	0.8502102546	0.3456744196
19	0.8510802734	0.3394681876
20	0.8510100142	0.3362812419
21	0.8501758724	0.3323764284
22	0.8501863365	0.3285959207
23	0.8501594287	0.3250083554
24	0.8498709173	0.3214402968
25	0.8501056131	0.318010608
26	0.8506646974	0.3152181348
27	0.8510159937	0.3129718544
28	0.850669182	0.310796101
29	0.8509277959	0.3087453879
30	0.8507685914	0.3070315284
31	0.8512334984	0.3050396254
32	0.8513874708	0.3034405453
33	0.8512230343	0.3024216026
34	0.8509405024	0.3015117998
35	0.8511557648	0.3002101094
36	0.8518688215	0.2988899926
37	0.8515803101	0.2982211362
38	0.8519076883	0.2972460548
39	0.8521588278	0.2965347924
40	0.8517940776	0.2960224274
41	0.8523501721	0.2950137821
42	0.8523950185	0.2943482585
43	0.8520556812	0.294063066
44	0.8522619743	0.2935076648
45	0.8522724385	0.2930931593
46	0.8520497017	0.2928348009
47	0.852094548	0.2922701439
48	0.8525400216	0.2916916239
49	0.8524667726	0.2914010091
50	0.8521782612	0.2911616267
51	0.852327749	0.2908740509
52	0.8526356938	0.2904371288
53	0.8524069775	0.2902819598
54	0.8523486773	0.2901499085
55	0.8521872305	0.2900390518
56	0.8521423841	0.2898040014
57	0.852302336	0.2895532234
58	0.8522395512	0.2893702131
59	0.8522619743	0.289187301
60	0.8523621312	0.289049429
61	0.8525041445	0.2889039637
62	0.8525998167	0.2887118261
63	0.8526147655	0.2886173557
64	0.852620745	0.2885715333
65	0.8525669294	0.2884442427
66	0.8524877009	0.2883965853
67	0.8523651209	0.2884058978
68	0.8524114621	0.288285637
69	0.8523292438	0.288245057
70	0.8523621312	0.2882330793
71	0.8522275922	0.2881732708
72	0.8522515102	0.2882020838
73	0.8521648073	0.2882006461
74	0.8523157899	0.288093308
75	0.8522186229	0.2881298564
76	0.8522500153	0.2881037069
77	0.8521528483	0.2881708733
78	0.8522978514	0.2880934297
79	0.8523606363	0.2880396444
80	0.8524712572	0.2880416853
81	0.8524906906	0.2880282952
82	0.8524458443	0.2880264041
83	0.8524308955	0.288013419
84	0.8524906906	0.2879605032
85	0.852474247	0.2879840526
86	0.8525878577	0.2879040627
87	0.8526341989	0.2878594391
88	0.8525190933	0.2879199224
89	0.8525609499	0.2879618812
90	0.8525116189	0.2879882963
91	0.852523578	0.2879990369
92	0.8523681107	0.2880508326
93	0.8523217695	0.2881106066
94	0.8521005275	0.2882225791
95	0.8521289302	0.2882055117
96	0.8520377427	0.2883521403
97	0.8519465551	0.2884690401
98	0.8518718112	0.2885371597
99	0.8518359342	0.2886564439
