iter	AUC	Logloss
0	0.8228945347	0.6491214096
1	0.8396064738	0.6114534684
2	0.8487095126	0.5769212529
3	0.8528789061	0.5468683162
4	0.8549467937	0.5179205481
5	0.8544111451	0.4921049332
6	0.8537014293	0.4767264869
7	0.8562847948	0.4571983647
8	0.8599603754	0.4384921407
9	0.8622583605	0.4221527944
10	0.8620551576	0.4082631676
11	0.8631540965	0.3960600896
12	0.8636277384	0.3865236953
13	0.8657187852	0.377144312
14	0.8658330868	0.3685459124
15	0.8656896495	0.3611513477
16	0.8658211337	0.3538432589
17	0.8660534722	0.3469693048
18	0.8670911514	0.3414869689
19	0.8671987294	0.3353868842
20	0.8672555066	0.3309045108
21	0.8683865695	0.325839378
22	0.8684657588	0.3216095278
23	0.8690081311	0.3179721308
24	0.8689438831	0.314467835
25	0.8694787847	0.312064877
26	0.8696700345	0.3094855323
27	0.8702609662	0.3071119394
28	0.8701429293	0.3055269239
29	0.8705358877	0.3032525397
30	0.8703685442	0.3013153563
31	0.870301308	0.2992989908
32	0.8705777236	0.2974779191
33	0.8708033385	0.2956485333
34	0.8706001357	0.2941960037
35	0.8707510437	0.2929977871
36	0.8715802905	0.2914467893
37	0.8710379182	0.2904755151
38	0.8716415502	0.2895998896
39	0.8711933087	0.2888626816
40	0.8709004575	0.2881532636
41	0.8714592653	0.2872289623
42	0.871811882	0.2864851124
43	0.8721151921	0.2857446121
44	0.8723871253	0.2848947419
45	0.8726291757	0.2842387268
46	0.8726799765	0.2836782194
47	0.8729459331	0.2831253416
48	0.8729026031	0.2827204959
49	0.8728921441	0.2823366715
50	0.8732417725	0.2815898137
51	0.8735884127	0.281048072
52	0.8737154144	0.2806699717
53	0.8739903359	0.2801739015
54	0.8738424162	0.2797449935
55	0.8741800915	0.2793280542
56	0.8739529824	0.2792978855
57	0.8739066642	0.2790182776
58	0.8741023963	0.2786679933
59	0.8744460482	0.278272155
60	0.8743937533	0.2781082072
61	0.8746447686	0.2779217777
62	0.8749689966	0.2775460249
63	0.874800159	0.2773926907
64	0.8744609895	0.2773687718
65	0.8744281185	0.2773271811
66	0.8744856428	0.2771888276
67	0.8745663263	0.2770485626
68	0.8744572542	0.2769698282
69	0.8742017565	0.2768898603
70	0.8742645103	0.2767451118
71	0.8743855355	0.2765823512
72	0.8745962091	0.2763714668
73	0.8748068826	0.2762308226
74	0.8749697437	0.2760029707
